quarter,index,n_months,months_used,source,is_complete_quarter
1990Q1,0.11333333333333333,3,"1990-01,1990-02,1990-03",historical,True
1990Q2,-0.42333333333333334,3,"1990-04,1990-05,1990-06",historical,True
1990Q3,-0.25333333333333335,3,"1990-07,1990-08,1990-09",historical,True
1990Q4,-0.7000000000000001,3,"1990-10,1990-11,1990-12",historical,True
1991Q1,0.04,3,"1991-01,1991-02,1991-03",historical,True
1991Q2,0.6966666666666667,3,"1991-04,1991-05,1991-06",historical,True
1991Q3,0.15333333333333332,3,"1991-07,1991-08,1991-09",historical,True
1991Q4,0.26333333333333336,3,"1991-10,1991-11,1991-12",historical,True
1992Q1,-0.54,3,"1992-01,1992-02,1992-03",historical,True
1992Q2,-0.49666666666666665,3,"1992-04,1992-05,1992-06",historical,True
1992Q3,-0.73,3,"1992-07,1992-08,1992-09",historical,True
1992Q4,-0.31333333333333335,3,"1992-10,1992-11,1992-12",historical,True
1993Q1,-0.13666666666666666,3,"1993-01,1993-02,1993-03",historical,True
1993Q2,0.08666666666666667,3,"1993-04,1993-05,1993-06",historical,True
1993Q3,-0.010000000000000009,3,"1993-07,1993-08,1993-09",historical,True
1993Q4,-0.2333333333333333,3,"1993-10,1993-11,1993-12",historical,True
1994Q1,-0.03,3,"1994-01,1994-02,1994-03",historical,True
1994Q2,0.47333333333333333,3,"1994-04,1994-05,1994-06",historical,True
1994Q3,0.9066666666666667,3,"1994-07,1994-08,1994-09",historical,True
1994Q4,0.5333333333333333,3,"1994-10,1994-11,1994-12",historical,True
1995Q1,0.25333333333333335,3,"1995-01,1995-02,1995-03",historical,True
1995Q2,0.07333333333333332,3,"1995-04,1995-05,1995-06",historical,True
1995Q3,-0.45333333333333337,3,"1995-07,1995-08,1995-09",historical,True
1995Q4,-0.35999999999999993,3,"1995-10,1995-11,1995-12",historical,True
1996Q1,0.10999999999999999,3,"1996-01,1996-02,1996-03",historical,True
1996Q2,-0.6733333333333333,3,"1996-04,1996-05,1996-06",historical,True
1996Q3,-0.7566666666666667,3,"1996-07,1996-08,1996-09",historical,True
1996Q4,-0.6966666666666667,3,"1996-10,1996-11,1996-12",historical,True
1997Q1,0.12333333333333334,3,"1997-01,1997-02,1997-03",historical,True
1997Q2,0.06,3,"1997-04,1997-05,1997-06",historical,True
1997Q3,0.5366666666666666,3,"1997-07,1997-08,1997-09",historical,True
1997Q4,1.18,3,"1997-10,1997-11,1997-12",historical,True
1998Q1,0.25666666666666665,3,"1998-01,1998-02,1998-03",historical,True
1998Q2,-0.04,3,"1998-04,1998-05,1998-06",historical,True
1998Q3,-0.6866666666666666,3,"1998-07,1998-08,1998-09",historical,True
1998Q4,-0.6766666666666666,3,"1998-10,1998-11,1998-12",historical,True
1999Q1,-0.16,3,"1999-01,1999-02,1999-03",historical,True
1999Q2,-0.1466666666666667,3,"1999-04,1999-05,1999-06",historical,True
1999Q3,0.16,3,"1999-07,1999-08,1999-09",historical,True
1999Q4,-0.23666666666666666,3,"1999-10,1999-11,1999-12",historical,True
2000Q1,0.38999999999999996,3,"2000-01,2000-02,2000-03",historical,True
2000Q2,0.16333333333333336,3,"2000-04,2000-05,2000-06",historical,True
2000Q3,-0.01,3,"2000-07,2000-08,2000-09",historical,True
2000Q4,-0.01999999999999999,3,"2000-10,2000-11,2000-12",historical,True
2001Q1,0.30333333333333334,3,"2001-01,2001-02,2001-03",historical,True
2001Q2,-0.14333333333333334,3,"2001-04,2001-05,2001-06",historical,True
2001Q3,-0.5566666666666666,3,"2001-07,2001-08,2001-09",historical,True
2001Q4,-0.2966666666666667,3,"2001-10,2001-11,2001-12",historical,True
2002Q1,-0.18000000000000002,3,"2002-01,2002-02,2002-03",historical,True
2002Q2,-0.39666666666666667,3,"2002-04,2002-05,2002-06",historical,True
2002Q3,-0.043333333333333335,3,"2002-07,2002-08,2002-09",historical,True
2002Q4,0.17666666666666667,3,"2002-10,2002-11,2002-12",historical,True
2003Q1,0.03666666666666668,3,"2003-01,2003-02,2003-03",historical,True
2003Q2,0.2333333333333333,3,"2003-04,2003-05,2003-06",historical,True
2003Q3,0.20333333333333334,3,"2003-07,2003-08,2003-09",historical,True
2003Q4,-0.13333333333333333,3,"2003-10,2003-11,2003-12",historical,True
2004Q1,0.05000000000000001,3,"2004-01,2004-02,2004-03",historical,True
2004Q2,-0.3499999999999999,3,"2004-04,2004-05,2004-06",historical,True
2004Q3,-0.056666666666666664,3,"2004-07,2004-08,2004-09",historical,True
2004Q4,-0.04666666666666667,3,"2004-10,2004-11,2004-12",historical,True
2005Q1,-0.5733333333333334,3,"2005-01,2005-02,2005-03",historical,True
2005Q2,0.03666666666666666,3,"2005-04,2005-05,2005-06",historical,True
2005Q3,-0.5399999999999999,3,"2005-07,2005-08,2005-09",historical,True
2005Q4,-0.58,3,"2005-10,2005-11,2005-12",historical,True
2006Q1,-0.32,3,"2006-01,2006-02,2006-03",historical,True
2006Q2,-0.18333333333333335,3,"2006-04,2006-05,2006-06",historical,True
2006Q3,0.38000000000000006,3,"2006-07,2006-08,2006-09",historical,True
2006Q4,0.7366666666666667,3,"2006-10,2006-11,2006-12",historical,True
2007Q1,0.09666666666666666,3,"2007-01,2007-02,2007-03",historical,True
2007Q2,0.2933333333333334,3,"2007-04,2007-05,2007-06",historical,True
2007Q3,0.3466666666666667,3,"2007-07,2007-08,2007-09",historical,True
2007Q4,-0.13,3,"2007-10,2007-11,2007-12",historical,True
2008Q1,0.03333333333333333,3,"2008-01,2008-02,2008-03",historical,True
2008Q2,0.08666666666666667,3,"2008-04,2008-05,2008-06",historical,True
2008Q3,0.3933333333333333,3,"2008-07,2008-08,2008-09",historical,True
2008Q4,-0.12,3,"2008-10,2008-11,2008-12",historical,True
2009Q1,0.20000000000000004,3,"2009-01,2009-02,2009-03",historical,True
2009Q2,-0.03333333333333333,3,"2009-04,2009-05,2009-06",historical,True
2009Q3,-0.3066666666666667,3,"2009-07,2009-08,2009-09",historical,True
2009Q4,-0.06,3,"2009-10,2009-11,2009-12",historical,True
2010Q1,0.31666666666666665,3,"2010-01,2010-02,2010-03",historical,True
2010Q2,0.043333333333333335,3,"2010-04,2010-05,2010-06",historical,True
2010Q3,-0.5233333333333333,3,"2010-07,2010-08,2010-09",historical,True
2010Q4,-0.79,3,"2010-10,2010-11,2010-12",historical,True
2011Q1,0.030000000000000002,3,"2011-01,2011-02,2011-03",historical,True
2011Q2,-0.009999999999999995,3,"2011-04,2011-05,2011-06",historical,True
2011Q3,0.13,3,"2011-07,2011-08,2011-09",historical,True
2011Q4,0.21,3,"2011-10,2011-11,2011-12",historical,True
2012Q1,0.07666666666666666,3,"2012-01,2012-02,2012-03",historical,True
2012Q2,-0.3733333333333333,3,"2012-04,2012-05,2012-06",historical,True
2012Q3,0.6,3,"2012-07,2012-08,2012-09",historical,True
2012Q4,0.1466666666666667,3,"2012-10,2012-11,2012-12",historical,True
2013Q1,-0.02,3,"2013-01,2013-02,2013-03",historical,True
2013Q2,-0.39999999999999997,3,"2013-04,2013-05,2013-06",historical,True
2013Q3,-0.2733333333333334,3,"2013-07,2013-08,2013-09",historical,True
2013Q4,-0.16,3,"2013-10,2013-11,2013-12",historical,True
2014Q1,-0.21999999999999997,3,"2014-01,2014-02,2014-03",historical,True
2014Q2,-0.14666666666666667,3,"2014-04,2014-05,2014-06",historical,True
2014Q3,-0.47000000000000003,3,"2014-07,2014-08,2014-09",historical,True
2014Q4,-0.023333333333333334,3,"2014-10,2014-11,2014-12",historical,True
2015Q1,-0.22666666666666666,3,"2015-01,2015-02,2015-03",historical,True
2015Q2,0.21333333333333335,3,"2015-04,2015-05,2015-06",historical,True
2015Q3,0.5633333333333334,3,"2015-07,2015-08,2015-09",historical,True
2015Q4,0.3433333333333333,3,"2015-10,2015-11,2015-12",historical,True
2016Q1,-0.25333333333333335,3,"2016-01,2016-02,2016-03",historical,True
2016Q2,-0.4666666666666666,3,"2016-04,2016-05,2016-06",historical,True
2016Q3,-0.84,3,"2016-07,2016-08,2016-09",historical,True
2016Q4,-0.5033333333333333,3,"2016-10,2016-11,2016-12",historical,True
2017Q1,0.15333333333333335,3,"2017-01,2017-02,2017-03",historical,True
2017Q2,0.4366666666666667,3,"2017-04,2017-05,2017-06",historical,True
2017Q3,0.45333333333333337,3,"2017-07,2017-08,2017-09",historical,True
2017Q4,0.07666666666666667,3,"2017-10,2017-11,2017-12",historical,True
2018Q1,0.19999999999999998,3,"2018-01,2018-02,2018-03",historical,True
2018Q2,0.060000000000000005,3,"2018-04,2018-05,2018-06",historical,True
2018Q3,0.39999999999999997,3,"2018-07,2018-08,2018-09",historical,True
2018Q4,0.3933333333333333,3,"2018-10,2018-11,2018-12",historical,True
