Country,Year,Quarter,HeatDry2,HeatDryYoY2,HeatDryF
Indonesia,1961,1,-0.0895940564072502,0,-0.0716752451258002
Indonesia,1961,2,-0.102358722643294,0,-0.0639681668331852
Indonesia,1961,3,-0.0160451676779388,0,-0.0461208234580423
Indonesia,1961,4,-0.002757234102746,0,-0.0245743647696854
Indonesia,1962,1,-0.0378995004802625,0.0511712885878389,-0.0342893876760065
Indonesia,1962,2,-0.104207527309064,-0.00184880466577037,-0.0761282616360887
Indonesia,1962,3,-0.0899001279931687,-0.0738549603152299,-0.0740276041565391
Indonesia,1962,4,-0.0245554703443345,-0.0217982362415885,-0.048819759934508
Indonesia,1963,1,-0.0436193497833689,-0.00571984930310642,-0.0576105587578682
Indonesia,1963,2,0.0856122962446278,0.189819823553692,0.0721265721471816
Indonesia,1963,3,0.177980222351813,0.267880350344981,0.0992661494988307
Indonesia,1963,4,0.0508965292976926,0.0754519996420272,0.0737602558915883
Indonesia,1964,1,0.0600326151896333,0.103651964973002,0.0931183020283846
Indonesia,1964,2,0.0429144754972986,-0.0426978207473292,0.0331875036726739
Indonesia,1964,3,-0.00665441003592142,-0.184634632387734,0.02143000553236
Indonesia,1964,4,0.00897820734515494,-0.0419183219525377,0.0109322275590572
Indonesia,1965,1,-0.0340539090285305,-0.0940865242181638,-0.0268672992896975
Indonesia,1965,2,-0.054590902068942,-0.0975053775662406,-0.0349773668516967
Indonesia,1965,3,-0.0447467542941649,-0.0380923442582435,-0.0454004999673816
Indonesia,1965,4,-0.0241533204503103,-0.0331315277954653,-0.0294173516026485
Indonesia,1966,1,-0.0860290026268165,-0.051975093598286,-0.0827147249004453
Indonesia,1966,2,-0.161461995747688,-0.106871093678746,-0.116682952312752
Indonesia,1966,3,-0.117610707367016,-0.0728639530728515,-0.113525076170262
Indonesia,1966,4,-0.0437788340228687,-0.0196255135725583,-0.073855014292681
Indonesia,1967,1,-0.0959954983398588,-0.00996649571304233,-0.108545366889272
Indonesia,1967,2,-0.147397714713385,0.0140642810343034,-0.108003778967902
Indonesia,1967,3,-0.0954224612584031,0.0221882461086132,-0.103926785007368
Indonesia,1967,4,-0.043428807810883,0.000350026211985615,-0.0662279235497058
Indonesia,1968,1,-0.0409769571097238,0.0550185412301351,-0.0602594542706413
Indonesia,1968,2,-0.158361733349092,-0.0109640186357069,-0.1274721220505
Indonesia,1968,3,-0.172813337912836,-0.0773908766544326,-0.13087213269529
Indonesia,1968,4,-0.0558862879075258,-0.0124574800966427,-0.089064985140014
Indonesia,1969,1,0.0132398861408789,0.0542168432506026,-0.034672560526751
Indonesia,1969,2,0.00935281517999965,0.167714548529091,-0.00681843839029939
Indonesia,1969,3,0.0188025772000562,0.191615915112892,0.0215908861331905
Indonesia,1969,4,0.0242039050548624,0.0800901929623882,0.0154428875309088
Indonesia,1970,1,0.0247112398049103,0.0114713536640314,0.0282400412619593
Indonesia,1970,2,-0.0510648971315253,-0.0604177123115249,-0.0408231376222772
Indonesia,1970,3,-0.0813636802838364,-0.100166257483893,-0.0401814679507705
Indonesia,1970,4,-0.00620277033235069,-0.0304066753872131,-0.0290826673770399
Indonesia,1971,1,-0.0310405806839598,-0.0557518204888701,-0.042229910909378
Indonesia,1971,2,0.0119979692914608,0.063062866422986,0.0144500937424631
Indonesia,1971,3,0.0215120548771123,0.102875735160949,-0.00369845460595087
Indonesia,1971,4,-0.0223604731072105,-0.0161577027748598,-0.00269161937375778
Indonesia,1972,1,0.0143841414442959,0.0454247221282557,0.0117870644740053
Indonesia,1972,2,0.0929302448205822,0.0809322755291215,0.0665458379815763
Indonesia,1972,3,0.0655143659317958,0.0440023110546834,0.0429053636124859
Indonesia,1972,4,-0.010270882998437,0.0120895901087735,0.028235475764934
Indonesia,1973,1,0.0305474440579403,0.0161633026136444,0.0348317450191908
Indonesia,1973,2,-0.011539319503797,-0.104469564324379,-0.0167402142004799
Indonesia,1973,3,-0.0192707226320777,-0.0847850885638735,0.00456484541602816
Indonesia,1973,4,0.0218808184893743,0.0321517014878113,0.00287113680629389
Indonesia,1974,1,0.0491734950463493,0.0186260509884091,0.0395799973708197
Indonesia,1974,2,0.0906590216209538,0.102198341124751,0.0673494998230872
Indonesia,1974,3,0.0226856295906715,0.0419563522227493,0.0292399785384369
Indonesia,1974,4,-0.0203341670349025,-0.0422149855242768,0.0142023732456954
Indonesia,1975,1,-0.00658917434248463,-0.055762669388834,-0.0044681567801652
Indonesia,1975,2,-0.0265995087055749,-0.117258530326529,-0.0243614956856122
Indonesia,1975,3,-0.0431473323891126,-0.0658329619797841,-0.0328185785929972
Indonesia,1975,4,-0.0232744444721507,-0.00294027743724817,-0.0236470147689178
Indonesia,1976,1,0.0253995299512394,0.0319887042937241,0.00742313734985896
Indonesia,1976,2,0.0845035643951223,0.111103073100697,0.0574801878702998
Indonesia,1976,3,0.042368325818759,0.0855156582078715,0.0326215345078464
Indonesia,1976,4,-0.016463741977972,0.0068107024941787,0.0185097991493282
Indonesia,1977,1,0.0183680681231829,-0.00703146182805652,0.020154453368963
Indonesia,1977,2,0.0231577579940867,-0.0613458064010356,0.0112807622727791
Indonesia,1977,3,-0.00966995224501663,-0.0520382780637756,-0.0010675904186616
Indonesia,1977,4,-0.0135322397447086,0.00293150223326342,-0.00262345590184397
Indonesia,1978,1,0.02557665216764,0.00720858404445709,0.0157290044899415
Indonesia,1978,2,0.0173798244308216,-0.00577793356326508,0.00617396000841302
Indonesia,1978,3,0.0204881102557088,0.0301580625007255,0.0281686357727613
Indonesia,1978,4,0.0284172943839718,0.0419495341286804,0.0189253260936981
Indonesia,1979,1,0.044729793377627,0.0191531412099869,0.0455800942272344
Indonesia,1979,2,0.0483932148168223,0.0310133903860006,0.0354368934575301
Indonesia,1979,3,0.0235669622844278,0.00307885202871899,0.0360279814879507
Indonesia,1979,4,0.0202926335613933,-0.00812466082257857,0.0226495473340749
Indonesia,1980,1,0.0614878175267793,0.0167580241491523,0.0578217147013201
Indonesia,1980,2,0.0580584601404601,0.00966524532363789,0.0383481898085585
Indonesia,1980,3,0.00957465595712022,-0.0139923063273076,0.0328002647644041
Indonesia,1980,4,0.0132014944054695,-0.0070911391559237,0.0190266718957835
Indonesia,1981,1,0.0302630254674198,-0.0312247920593595,0.0285461995323741
Indonesia,1981,2,0.0289632937906214,-0.0290951663498387,0.0199777797341867
Indonesia,1981,3,0.00280699805539438,-0.00676765790172584,0.0143913040525634
Indonesia,1981,4,0.00336519456470669,-0.00983629984076286,0.00762297304217107
