Country,Year,Quarter,HeatDry,HeatDryYoY
Indonesia,1961,1,-0.329410263,0
Indonesia,1961,2,-0.507864207,0
Indonesia,1961,3,-0.214737178,0
Indonesia,1961,4,-0.051507928,0
Indonesia,1962,1,-0.38589687,-0.041261913
Indonesia,1962,2,-0.477494109,0.030370098
Indonesia,1962,3,-0.130200331,0.084536847
Indonesia,1962,4,-0.030712179,0.020795749
Indonesia,1963,1,-0.317475219,0.068421651
Indonesia,1963,2,-0.791778889,-0.31428478
Indonesia,1963,3,-0.575266631,-0.4450663
Indonesia,1963,4,-0.11478106,-0.084068881
Indonesia,1964,1,-0.546426138,-0.228950919
Indonesia,1964,2,-0.674656724,0.117122164
Indonesia,1964,3,-0.17909611,0.396170521
Indonesia,1964,4,-0.038879694,0.075901366
Indonesia,1965,1,-0.570140428,-0.023714289
Indonesia,1965,2,-0.838837677,-0.164180953
Indonesia,1965,3,-0.335134274,-0.156038164
Indonesia,1965,4,-0.074278395,-0.0353987
Indonesia,1966,1,-0.228650205,0.341490223
Indonesia,1966,2,-0.348620028,0.490217648
Indonesia,1966,3,-0.162670997,0.172463277
Indonesia,1966,4,-0.030026008,0.044252387
Indonesia,1967,1,-0.133092227,0.095557978
Indonesia,1967,2,-0.283103725,0.065516304
Indonesia,1967,3,-0.185401477,-0.022730481
Indonesia,1967,4,-0.037779993,-0.007753985
Indonesia,1968,1,-0.462750899,-0.329658672
Indonesia,1968,2,-0.526613,-0.243509275
Indonesia,1968,3,-0.084512868,0.10088861
Indonesia,1968,4,-0.021147934,0.016632059
Indonesia,1969,1,-0.410310059,0.05244084
Indonesia,1969,2,-0.556815932,-0.030202932
Indonesia,1969,3,-0.184528724,-0.100015857
Indonesia,1969,4,-0.041582871,-0.020434937
Indonesia,1970,1,-0.445064323,-0.034754264
Indonesia,1970,2,-0.469764426,0.087051506
Indonesia,1970,3,-0.042517069,0.142011655
Indonesia,1970,4,-0.013604339,0.027978532
Indonesia,1971,1,-0.430308443,0.01475588
Indonesia,1971,2,-0.893660747,-0.423896321
Indonesia,1971,3,-0.564536491,-0.522019421
Indonesia,1971,4,-0.106203509,-0.09259917
Indonesia,1972,1,-0.827387584,-0.397079141
Indonesia,1972,2,-1.347475413,-0.453814666
Indonesia,1972,3,-0.641245254,-0.076708763
Indonesia,1972,4,-0.135998731,-0.029795222
Indonesia,1973,1,-0.387666768,0.439720816
Indonesia,1973,2,-0.439392258,0.908083155
Indonesia,1973,3,-0.090007541,0.551237713
Indonesia,1973,4,-0.017594584,0.118404146
Indonesia,1974,1,-1.019511981,-0.631845213
Indonesia,1974,2,-1.479998789,-1.040606531
Indonesia,1974,3,-0.559379123,-0.469371582
Indonesia,1974,4,-0.107627375,-0.090032791
Indonesia,1975,1,-0.522920538,0.496591443
Indonesia,1975,2,-0.687390765,0.792608023
Indonesia,1975,3,-0.214733082,0.344646041
Indonesia,1975,4,-0.044524287,0.063103088
Indonesia,1976,1,-0.788557552,-0.265637014
Indonesia,1976,2,-1.24644247,-0.559051705
Indonesia,1976,3,-0.560286821,-0.345553739
Indonesia,1976,4,-0.10873475,-0.064210463
Indonesia,1977,1,-0.664397773,0.124159779
Indonesia,1977,2,-0.893333198,0.353109272
Indonesia,1977,3,-0.292478819,0.267808002
Indonesia,1977,4,-0.064851551,0.043883199
Indonesia,1978,1,-0.337593683,0.32680409
Indonesia,1978,2,-0.444726998,0.4486062
Indonesia,1978,3,-0.148198396,0.144280423
Indonesia,1978,4,-0.030540435,0.034311116
Indonesia,1979,1,-0.427663066,-0.090069383
Indonesia,1979,2,-0.597323902,-0.152596904
Indonesia,1979,3,-0.210784647,-0.062586251
Indonesia,1979,4,-0.043889845,-0.013349411
Indonesia,1980,1,-0.684028579,-0.256365513
Indonesia,1980,2,-0.872050088,-0.274726186
Indonesia,1980,3,-0.236282123,-0.025497477
Indonesia,1980,4,-0.049401247,-0.005511402
Indonesia,1981,1,-0.724003155,-0.039974576
Indonesia,1981,2,-0.92771596,-0.055665872
Indonesia,1981,3,-0.25568542,-0.019403297
Indonesia,1981,4,-0.053872112,-0.004470865
Indonesia,1982,1,-0.329611941,0.394391214
Indonesia,1982,2,-0.454943238,0.472772723
Indonesia,1982,3,-0.165029016,0.090656404
Indonesia,1982,4,-0.046906172,0.006965941
Indonesia,1983,1,-1.064195086,-0.734583145
Indonesia,1983,2,-1.660886334,-1.205943096
Indonesia,1983,3,-0.738029242,-0.573000227
Indonesia,1983,4,-0.138973442,-0.09206727
Indonesia,1984,1,-0.203068033,0.861127052
Indonesia,1984,2,-0.224024292,1.436862041
Indonesia,1984,3,-0.044950995,0.693078247
Indonesia,1984,4,-0.011544479,0.127428963
Indonesia,1985,1,-0.305243652,-0.102175618
Indonesia,1985,2,-0.587998485,-0.363974193
Indonesia,1985,3,-0.344168977,-0.299217982
Indonesia,1985,4,-0.064616037,-0.053071558
Indonesia,1986,1,-0.235196142,0.07004751
Indonesia,1986,2,-0.340071082,0.247927403
Indonesia,1986,3,-0.134630093,0.209538885
Indonesia,1986,4,-0.029113447,0.03550259
Indonesia,1987,1,-0.700797312,-0.46560117
Indonesia,1987,2,-0.952513653,-0.612442571
Indonesia,1987,3,-0.310647319,-0.176017226
Indonesia,1987,4,-0.068052146,-0.0389387
Indonesia,1988,1,-0.188787056,0.512010256
Indonesia,1988,2,-0.37056638,0.581947273
Indonesia,1988,3,-0.236289708,0.074357611
Indonesia,1988,4,-0.045688181,0.022363966
Indonesia,1989,1,-0.420533276,-0.23174622
Indonesia,1989,2,-0.643071609,-0.27250523
Indonesia,1989,3,-0.275774126,-0.039484418
Indonesia,1989,4,-0.054122539,-0.008434358
Indonesia,1990,1,-0.498403222,-0.077869946
Indonesia,1990,2,-0.851588663,-0.208517053
Indonesia,1990,3,-0.432753596,-0.15697947
Indonesia,1990,4,-0.087198382,-0.033075843
Indonesia,1991,1,-0.404401997,0.094001224
Indonesia,1991,2,-0.716501768,0.135086894
Indonesia,1991,3,-0.394146529,0.038607067
Indonesia,1991,4,-0.083197908,0.004000474
Indonesia,1992,1,-0.40537487,-0.000972872
Indonesia,1992,2,-0.587833974,0.128667794
Indonesia,1992,3,-0.237741917,0.156404612
Indonesia,1992,4,-0.045465212,0.037732696
Indonesia,1993,1,-0.394313389,0.01106148
Indonesia,1993,2,-0.490637985,0.097195989
Indonesia,1993,3,-0.124080358,0.113661559
Indonesia,1993,4,-0.028856172,0.01660904
Indonesia,1994,1,-0.121547633,0.272765756
Indonesia,1994,2,-0.23593612,0.254701865
Indonesia,1994,3,-0.150241614,-0.026161255
Indonesia,1994,4,-0.042981926,-0.014125754
Indonesia,1995,1,-0.279804744,-0.15825711
Indonesia,1995,2,-0.327781651,-0.091845532
Indonesia,1995,3,-0.071653641,0.078587973
Indonesia,1995,4,-0.012527103,0.030454824
Indonesia,1996,1,-0.468514312,-0.188709569
Indonesia,1996,2,-0.847849384,-0.520067732
Indonesia,1996,3,-0.460185827,-0.388532186
Indonesia,1996,4,-0.087182686,-0.074655584
Indonesia,1997,1,-0.95046548,-0.481951167
Indonesia,1997,2,-1.808533368,-0.960683984
Indonesia,1997,3,-1.041693145,-0.581507318
Indonesia,1997,4,-0.207739893,-0.120557206
Indonesia,1998,1,-1.052450015,-0.101984536
Indonesia,1998,2,-1.382572201,0.425961167
Indonesia,1998,3,-0.437094131,0.604599014
Indonesia,1998,4,-0.090221882,0.117518011
Indonesia,1999,1,-0.193287665,0.85916235
